# PocketScan parser golden corpus.
# One case per line, TAB-separated:
#   id <TAB> expectedMerchant <TAB> expectedDate(ISO or -) <TAB> expectedTotalMinor(or -) <TAB> expectedCurrency(or -) <TAB> rawText(\n for newlines)
# Anonymized, hand-labeled OCR text spanning US/EU/TR layouts and edge cases.
us-grocery	WHOLE FOODS MARKET	2026-03-14	1058	USD	WHOLE FOODS MARKET\n123 Main St, Austin TX\nBananas $1.29\nAlmond Milk $3.49\nSubtotal $9.77\nTax $0.81\nTOTAL $10.58\nDate: 03/14/2026
us-coffee	BLUE BOTTLE COFFEE	2026-01-09	745	USD	BLUE BOTTLE COFFEE\nLatte 4.50\nCroissant 2.95\nSubtotal 7.45\nGRAND TOTAL $7.45\n2026-01-09
us-gas	SHELL STATION	2026-11-25	5499	USD	SHELL STATION\nPump #4471\nUnleaded 12.3 gal\nFuel Total $54.99\nAMOUNT DUE $54.99\n25/11/2026
us-pharmacy	CITY PHARMACY	2026-06-21	1899	USD	CITY PHARMACY\nRx 30ct 12.00\nVitamins 6.99\nSUBTOTAL 18.99\nTOTAL DUE $18.99\nDate 06/21/2026
tr-market	BIM BIRLESIK MAGAZALAR	2026-03-14	4189	TRY	BIM BIRLESIK MAGAZALAR\nEkmek 5,50\nSut 32,90\nARA TOPLAM 38,40\nKDV 3,49\nTOPLAM 41,89 TL\nTarih: 14.03.2026
tr-restaurant	LOKANTA KEBAP	2026-07-30	18500	TRY	LOKANTA KEBAP\nDoner 85,00\nAyran 20,00\nARA TOPLAM 105,00\nKDV %8 8,40\nGENEL TOPLAM 185,00 TL\n30.07.2026
tr-fuel	OPET AKARYAKIT	2026-02-18	120075	TRY	OPET AKARYAKIT\nBenzin 45,2 lt\nTUTAR 1.200,75 TL\n18.02.2026
eu-cafe	CAFE DE FLORE	2026-03-14	935	EUR	CAFE DE FLORE\n172 Bd Saint-Germain\nEspresso 2.50\nCroissant 1.80\nSous-total 8.50\nTVA 0.85\nTOTAL 9.35 EUR\n14.03.2026
eu-bakery	BOULANGERIE PAUL	2026-09-05	1240	EUR	BOULANGERIE PAUL\nBaguette 1,20\nPain 3,40\nSous-total 11,20\nTOTAL 12,40 €\n05.09.2026
uk-shop	MARKS AND SPENCER	2026-04-11	2350	GBP	MARKS AND SPENCER\nSandwich 3.50\nCoffee 2.00\nSubtotal 21.50\nTOTAL £23.50\n11/04/2026
eu-thousands	MEDIA MARKT	2026-05-22	123450	EUR	MEDIA MARKT\nMonitor 1.234,50\nTOTAL 1.234,50 €\n22.05.2026
no-keyword	CORNER STORE	-	995	-	CORNER STORE\nItem A 2.00\nItem B 9.95\nItem C 1.50
iso-date	TECH OUTLET	2026-12-25	4999	USD	TECH OUTLET\nCable 49.99\nTOTAL $49.99\n2026-12-25
messy-ocr	TARGET T1932	2026-01-31	134622	USD	TARGET T1932\nGrocery 12,00\nHome 1.234,50\nSUBTOTAL 1.246,50\nTAX 99,72\nBALANCE DUE 1.346,22 USD\n01/31/2026
